AdvID,#NikonToken,Adv,Label,Description
523281005,1,nikon d7000 body,,
523282578,1,nikon 80-200mm 2.8d ed,,
523294469,1,tamron 18-200mm di-ii f3.5-6.3 nikon,,
523315702,1,nikon d200,,
523408749,1,nikon d70s slr digital camera for sale (camera body only),,
523436595,1,nikon coolpix p500 cmos 36x optical zoom hd1080p+ 8gb card & bag,,
523462245,1,nikon d5200 dslr kit 18-55 and 35mm lens,,
523590667,1,nikon d200 body.,,
523599484,1,nikon d50 dslr w/ 18-55mm lens,,
523616830,1,nikon d5000 12.3 mp digital slr camera,,
523641552,1,nikon lens 50mm af-s 1.8g,,
523690004,1,carl zeiss makro-planar t* 50mm f2 zf.1 lens for nikon dslrs,,
523698489,1,af-s nikon lens 50mm 1.8g,,
523703103,1,nikon 70-200 f/1.8 vr1 lens,,
523777866,1,tamron af 18-200mm f/3.5-6.3 xr di ii ld for nikon,,
523841340,1,nikon 28-300mm lens,,
523869871,1,nikon d90+18-105mm vr+35mm 1.8+original extra battery+carry bag,,
523896957,1,nikon d3100,,
523986437,1,nikon monarch 3,,
523990645,1,nikon coolpix p100,,
524020793,1,big oportunity nikon d3100 + lent 18-55mm and 55-300mm,,
524046796,1,nikon d7000 - mint,,
524082228,1,selling nikon coolpix l22,,
524288293,1,nikon mb-d10 multi-power battery grip,,
524296168,1,nikon d80 new condition for $300.00 cnd,,
524341666,1,nikon d7000,,
524357487,1,nikon d300 body +really right stuff l-plate,,
524359022,1,used phottix geoone gps module for nikon camera,,
524397305,1,new nikon d7100 with 18-105 f/3.5-5.6g lens,,
524399546,1,nikon f60,,
524406894,1,rokinon samyang vivitar 35mm f1.4 aspherical lens for nikon f,,
524421234,1,nikon telephoto zoom lens af-s nikkor 70-200mm f/2.8g ed vr ii,,
524577837,1,nikon v1 w/flash,,
524580312,1,nikon 1 j2,,
524580715,1,nikon d3100,,
524585006,1,nikon coolpix 5400 with camera bag,,
524594263,1,"nikon 1 v1 with extras (remote, ft1 adapter, 32gbsd)",,
524638699,1,nikon coolpix l100,,
524640437,1,nikon cool pix,,
524655855,1,nikon d80 digital slr camera,,
524663448,1,nikon f1.4 50mm af-d,,
524711172,1,wanted: nikon or canon dslr for samsung galaxy s2 plus cash,,
524753019,1,nikon d5000 body,,
524802806,1,nikon d3100,,
524813003,1,nikon d7000 body only.,,
524928883,1,wanted: looking for a nikon 10.5mm dx fisheye lens,,
524973724,1,wanted: nikon ft1 adaptor or trade,,
524992655,1,nikon d80,,
525071537,1,nikon 50mm f1.8 g brand new lens,,
525074971,1,seiko sportura slq007 to trade for nikon 70-200 f2.8 g vr ii,,
525155744,1,like new nikon d5100,,
525221104,1,wanted: looking for a nikon 105mm macro,,
525245731,1,nikon d3100,,
525246996,1,nikon 1 j2,,
525248307,1,nikon v1 w/flash,,
525276410,1,nikon d50 dslr w/ 18-55mm lens,,
525285890,1,brand new nikon d7100 with 18-105 f/3.5-5.6g lens,,
525306755,1,nikon d70,,
525324190,1,nikon d5000 12.3 mp digital slr camera,,
525351036,1,nikon coolpix 4600 camera,,
525388145,1,nikon d300s package,,
525396527,1,nikon d50,,
525416031,1,nikon d7000,,
525426669,1,nikon coolpix p100,,
525453351,1,nikon d3100 with 18-55mm lens.,,
525647397,1,nikon fg film slr,,
525659153,1,nikon d5000 12.3 mp digital slr camera,,
525676168,1,nikon d5100 camera + 18-55mm vr lens kit,,
525678677,1,nikon coolpix 5400,,
525695666,1,wanted: wanted: 24mm nikon lens,,
525714471,1,"nikon tc17e-11""teleconverter""",,
525743392,1,nikon d40x plus extras!!!,,
525756538,1,nikon camera and accessories,,
525763341,1,brand new in box: nikon nikkor 50mm f/1.4d af lens,,
525768116,1,nikon camera,,
525886690,1,nikon d7100 camera and lenses,,
525908504,1,wanted: canon or nikon dslr camera and 18-55mm lens,,
525933824,1,nikon camera,,
526019348,1,red nikon coolpix l810 digital camera $175 obo,,
526042497,1,nikon af-s 18-55 vr lens,,
526167565,1,nikon coolpix camera and accessories,,
526217755,1,nikon coolpix 5400,,
526235619,1,nikon d3100 camera body with golla case,,
526241658,1,nikon cool pix 880 digital camera,,
526264576,1,slr nikon camera d40,,
526297723,1,wanted: nikon d3 body,,
526298943,1,wanted: nikon d80,,
526299923,1,nikon d40x,,
526339164,1,nikon camera bag,,
526374305,1,nikon d3100 slr camera,,
526375908,1,"nikon 50mm, 1.8 lens",,
526503757,1,nikon v1 w/flash,,
526504774,1,nikon 1 j2,,
526505743,1,nikon d3100,,
526552820,1,brand new in box nikkor nikon 50mm f/1.4d af lens for trade,,
526699232,1,nikon 50mm af-d,,
526699918,1,nikon coolpix p7000,,
526729801,1,nikon d3100 with 18-55mm lens,,
526764345,1,wanted: nikon 55-200 mm afs vr dx nikkor lens,,
526887188,1,nikon d50 dslr w/ 18-55mm lens,,
526891767,1,nikon coolpix 5400,,
526981616,1,nikon nikkor 28-200mm af-d lens for full frame or dx cameras,,
527021412,1,"nikon d5100 with 2 lenses, 3 sd cards and a pelican flight case",,
527033026,1,nikon af-s 50mm f1.8g,,
527050710,1,nikon 550 range finder,,
527056714,1,nikon d80,,
527058310,1,nikon d7000,,
527059458,1,nikon 70-300mm lens,,
527078093,1,nikon d60,,
527198467,1,nikon d3100 with 18-55mm lens,,
527269809,1,nikon nikkor 10.5mm fisheye lens - f/2.8 g ed af dx,,
527278668,1,nikon d70s slr digital camera for sale (camera body only),,
527310803,1,nikon 50mm f1.4 af-d,,
527317505,1,nikon nikkor ultra wide zoom lens 14-24mm f/2.8 - af s g ed,,
527321755,1,nikon d200 + lens,,
527346817,1,nikon accessories,,
527358756,1,nikon camera with accessories,,
527426900,1,nikon 14-24mm f2.8 mint condition,,
527565719,1,nikon coolpix camera with oroginal box and cords,,
527570999,1,nikon d5000 camera,,
527589470,1,nikon d200 dslr + lens + carrying case + tripod,,
527607777,1,nikon d5000 with extra lens,,
527608623,1,photography tour in banff. nikon canon,,
527666732,1,nikon 1 j2,,
527667418,1,nikon v1 w/flash,,
527667706,1,nikon d3100,,
527700385,1,nikon coolpix p6000 and extras,,
527703628,1,wanted: nikon lenses,,
527849652,1,nikon d7000 digital slr complete with lenses and accessories!!,,
527850004,1,nikon d80 **converted to infrared**,,
527859656,1,nikon lens (worth almost ($600),,
527866293,1,nikon 50mm f1.8g brand new,,
527872034,1,nikon d80 with 28-105 and carrying case,,
527873818,1,nikon nikkor 35mm f1.8 af-s dx g lens,,
527875127,1,nikon flash sb-80dx,,
527933465,1,nikon coolpix 5400,,
527967318,1,nikon coolpix l100,,
527991810,1,nikon v1 10-30 and ft-1 adapter,,
528013348,1,nikon af-s zoom nikkor dx 12-24mm f/4 g lens,,
528142634,1,nikon af 35-70mm 3.3-4.5,,
528149871,1,nikon d7000 + nikkor 18-200 dx vr + sb600 flash + accessories,,
528152477,1,nikon nikkor micro afs 85mm macro lens f3.5 dx,,
528154877,1,nikon nikkor 10.5mm fisheye lens f2.8 dx,,
528154967,1,nikon af-d nikkor 20mm f2.8 d prime lens,,
528164997,1,nikon d50 dslr w/ 18-55mm lens,,
528190308,1,nikon v1 w/flash,,
528192995,1,nikon 70-200mm f/2.8 vr ii - $1900,,
528195309,1,nikon 1 j2,,
528195754,1,nikon d3100,,
528255262,1,nikon tc-17e ii teleconverter in great condition,,
528258481,1,nikon camera with accessories,,
528267999,1,nikon coolpix p6000,,
528286201,1,nikon fm2n+nikon lens series e 50mm f1.8+lens cap,,
528290121,1,nikon d40 dslr with extras!,,
528302407,1,nikon p520 superzoom,,
528303607,1,nikon sb-900 speed light flash,,
528312788,1,nikon 35-70mm af,,
528385147,1,"nikon d300, nikkor 18-200mm, tokina 11-16mm and accessories",,
528470421,1,nikon dslr case,,
528507548,1,"camer, nikon d300 dx",,
528527128,1,wanted: nikon d3100,,
528539368,1,nikon 28-200mm f.3.5-5.6 lens fx,,
528546525,1,nikon total station,,
528546642,1,nikon watch,,
528552302,1,brand new nikon dslr with extras!,,
528563418,1,nikon 1 v1 + flash + 10-30 mm lens + all accessories + box,,
528566648,1,nikon d80 + 50mm f1.8,,
528572103,1,"nikon sb-24, sc-17 off camera cord, pouch",,
528572839,1,nikon d5000 complete with 2 lenses & promaster camera backpack,,
528588340,1,looking to buy these nikon lenses.,,
528729732,1,nikon dslr case - brand new,,
528767230,1,nikon 24 1.4 retail 2200,,
528816642,1,nikon fg film slr,,
528851639,1,white nikon j1,,
528875736,1,nikon lens: nikkor af-s dx 18-105mm f/3.5-5.6 g ed vr lens,,
528893607,1,"nikon d90 c/w 2 lense, 2li-ion batteries, bat charg, tripod etc.",,
528898684,1,nikon d5000 c/w 2 lens & promaster camera backpack,,
528924501,1,nikon en-el3e li-ion battery,,
528939561,1,nikon af-s zoom nikkor dx 12-24mm f/4 g lens,,
528943610,1,nikon d70s & 50mm lens,,
528944545,1,nikon 28-200mm fx f3.5-5.6 lens,,
528952752,1,wanted: nikon d7000,,
529046243,1,nikon d5000 complete package with lens and carrying backpack,,
529065665,1,dslr nikon camera bag,,
529105520,1,tokina 16-28mm f2.8 nikon mount,,
529143834,1,price reduced!! red nikon coolpix l810 digital camera $130 obo,,
529214549,1,nikon d7000 w/ 18-105 & 35mm f1.8g & crumpler bag & extras.....,,
529245916,1,brandnew nikon d5100 and nikkor 18-55mm,,
529250752,1,nikon nikkor af-s 70 x 300 lens,,
529263467,1,nikon d3100 dslr with 18-55mm f/3.5-5.6g vr lens and extras,,
529295062,1,original nikon en-el10 battery(s5100/4000/s80/570,,
529365157,1,nikon af-s vr zoom nikkor 70 - 300 lens,,
529369498,1,nikon af-s dx nikkor 18-105mm zoom,,
529372472,1,nikon rechargeable battery,,
529386914,1,nikon dslr camera bag - brand new,,
529494646,1,nikon d3100 with 18-55mm lens,,
529567035,1,nikon d7100 battery grip,,
529578007,1,nikon zoom-nikkor 70-200mm f/2.8g vr lens,,
529701783,1,white nikon j1,,
529716626,1,nikon camera d5000 only,,
529752390,1,nikon d3100,,
529752867,1,nikon 1 j2,,
529755878,1,nikon v1 w/flash,,
529779948,1,nikon d50 dslr w/ 18-55mm lens,,
529793663,1,nikon 28-200mm f3.5-5.6 lens,,
529828647,1,nikon coolpix s50,,
529878339,1,nikon lens : af-s dc 18-105mm f3.5-5.6 vr lens,,
529916722,1,nikon camera & accessories,,
529923711,1,nikon d7000+ 18-55mm lens in excellant condidtion,,
529937633,1,"nikon 200mm f2 vr lens, 1000mm, 120-300, 85mm",,
530031954,1,nikon d5000 camera complete with af-s dx nikkor 18-105mm,,
530063007,1,nikon d7000 body,,
530094469,1,nikon dslr camera bag,,
530112666,1,nikon d3100 with 18-55mm lens,,
530151773,1,nikon zoom lens 28-200mm,,
530168470,1,nikon af-s dx vr 55-200mm f/4-5.6g opteka filter kit.,,
530168486,1,nikon 24-120mm f4 vr,,
530182083,1,nikon 24mm f2 ai-s manual lens,,
530182786,1,"nikon 55mm f3.5 micro lens+ pk-3, pre-ai f-mount",,
530216293,1,nikon d5000 slr camera body,,
530247017,1,dslr nikon d40 with extras!!,,
530249571,1,nikon 1 j2,,
530261871,1,nikon d5100 with 18-55 mm lens,,
530319259,1,nikon af-s vr zoom nikkor 70 - 300 lens,,
530320510,1,nikon d5000 slr camera body c/w charger battery,,
530352947,1,nikon af micro 60mm f:2.8 d,,
530427623,1,fantasea underwater camera housing for nikon p3 or p4,,
530435366,1,wanted: nikon 17-35mm f/2.8,,
530437852,1,rrs bd800-l: l-plate for nikon d800/800e,,
530450025,1,lensbaby for nikon f-mount + kit included,,
530471360,1,nikon d3000 dslr c/w lens and charger,,
530491179,1,carl zeiss makro-planar t* 50mm f2 zf.1 lens for nikon dslrs,,
530493051,1,nikon d300 / with battery grip,,
530506506,1,nikon v1 w/flash,,
530520579,1,nikon sb23 af ttl flash,,
530526700,1,nikon d3100 with 18-55 mm lens,,
530538813,1,nikon sb80dx,,
530554072,1,nikon coolpix s210,,
530601122,1,nikon af-s vr zoom nikkor 70 - 300 lens,,
530657046,1,rokinon samyang vivitar 35mm f1.4 aspherical lens for nikon f,,
530657329,1,nikon coolpix p90,,
530720795,1,d3000 nikon camera c/w lens,,
530746947,1,nikon 70-200mm f/2.8 vr ii - $1950,,
530796973,1,nikon d90 camera body only,,
530804703,1,nikon d90,,
530805231,1,"vintage nikon fe slr with lenses, flash etc",,
530806348,1,nikon nikkormat ft with multiple lenses and accessories,,
530822529,1,nikon d3100 with 18-55 mm lens,,
530822701,1,nikon 1 j1 including 8gb memory card,,
530824878,1,nikon d7000 with 3 lenses brand new condition,,
530828177,1,nikon d40,,
530828940,1,3 pocket wizard plus ii and 1 mini tt1 for nikon - mint,,
530831970,1,"nikon d7000, 4 lenses & flash",,
530865960,1,wanted: looking for nikon d7100,,
530928471,1,nikon af-s vr zoom nikkor 70 - 300 lens,,
530933845,1,d3000 nikon camera c/w lens,,
530948446,1,"""original nikon en-el10 battery(s5100/4000/s80/570""",,
531060299,1,"nikon coolpix 2500 digital camera, 2.0mp",,
531113584,1,nikon coolpix s3000,,
531116912,1,nikon coolpix s550,,
531197342,1,wanted: i want to purchase a mint nikon f2as 35 mm film camera,,
531205156,1,"trade 13"" macbook pro for a nikon d7100 + lens",,
531290175,1,nikon af-s vr zoom nikkor 70 - 300 lens,,
531291215,1,d3000 nikon camera c/w lens,,
531316772,1,nikon sb600 flash unit,,
531318219,1,nikon d7000 cw nikkor 18-200 vr lens,,
531360420,1,nikon d50 dslr w/ 18-55mm lens,,
531377163,1,nikon d600 with 24-85 vr lens 3.5-4.5,,
531417695,1,nikon af-80-200 f2.8 d,,
531421156,1,nikon d3100 with 18-55mm lens,,
531422513,1,nikon af-s micro nikkor 105mm f2.8 g ed,,
531474031,1,nikon d600 full frame digital slr,,
531482999,1,sigma 120-400mm 4.5-5.6 af osii nikon mount,,
531505372,1,pocketwizard mini tt1 for nikon - mint,,
531514484,1,nikon coolpix p90,,
531532774,1,wanted: ***wanted: nikon d800 body possibly c/w lens and grip***,,
531552577,1,nikon 28mm lens,,
531575192,1,wanted: nikon fm3a 35 mm film slr,,
531669783,1,nikon coolpix s550,,
531776001,1,nikon d7000,,
531777117,1,nikon s4400 camera brand new never opened with 4gb card,,
531807308,1,nikon d7000 18-105 lens with battery grip and get tripod free,,
531829560,1,nikon 18-105 vr lens,,
531856345,1,nikon af-s vr telephoto lens nikkor 70 - 300,,
531856495,1,nikon d7100,,
531871641,1,nikon film dslr & lenses,,
531963942,1,d3000 nikon dslr complete with 18-55 lens and assessories,,
531996545,1,nikon d3100 with 18-55mm lens,,
532003411,1,wanted: looking for nikon lenses,,
532039357,1,nikon coolpix s550 (price reduced for quick sale),,
532047370,1,nikon d7000 + 2 lenses!!!,,
532048660,1,nikon d3100 dslr,,
532083036,1,nikon as-f 24 85mm vr,,
532093222,1,wanted: want to buy a nikon d7100 or d7000 with lense,,
532099728,1,nikon d5100 with extras,,
532119521,1,$185 obo nikon fx zoom lens 28-200mm,,
532124077,1,nikon d7000 with 3 lenses brand new condition,,
532177917,1,nikon 1 j2,,
532178443,1,nikon v1 w/flash,,
532184631,1,nikon d2xs for sale,,
532186738,1,nikon d70s kit with af-s dx nikkor 18-70mm f3.5-4.5g if-ed zoom,,
532187859,1,nikon f5 pro 35mm camera body (w/dr-4 90 degree viewfinder),,
532271241,1,d3000 nikon dslr complete with 18-55 lens and assessories,,
532358254,1,almost new nikon d3200 camera,,
532394241,1,nikon af-s 17-35mm f2.8d ed if nikkor wide angle zoom full frame,,
532443376,1,nikon af18-55mm f3.5 lens,,
532450011,1,nikon d600 with 24-85mm f3.5-4.5 vr lens,,
532472351,1,nikon d3100 dslr with 18-55mm f/3.5-5.6g vr lens and extras,,
532478829,1,brand new nikon d40 dslr,,
532479385,1,"nikon d300s + battery grip, sigma 17-50 2.8 lens",,
532536374,1,d3000 nikon dslr complete with 18-55 lens and assessories,,
532600501,1,nikon d50 dslr w/ 18-55mm lens,,
532620284,1,nikon d70 dslr with lens,,
532646448,1,nikon f70 35mm slr camera with lens and flash,,
532648251,1,wanted: wtb: nikon 10.5 dx fisheye,,
532661317,1,nikon fg film slr,,
532662110,1,nikon dslr d5100 kit,,
532680116,1,"nikon 24-120 af-s vr 3,5g ed",,
532683820,1,nikon af70-210mm f/4-5.6 lens-trade for wide angle or ttl flash,,
532734263,1,"nikon sb-24, sc-17 off camera cord, pouch",,
532741262,1,nikon coolpix 5700 digital camera,,
532792226,1,nikon d3000 dslr complete with 18-55 lens and assessories,,
532876928,1,nikon d7000 dx for sale,,
532883825,1,nikon af-s vr nikkor 70 - 300 telephoto lens,,
532891692,1,nikon en-el3e li-ion battery,,
532907607,1,nikon albinar wide angle lens,,
532916666,1,nikon wireless mobile adapter,,
532927241,1,nikon d70 digital slr camera kit,,
532931412,1,nikon f-65 slr film camera with zoom lenses- like new,,
532933676,1,nikon d3000 camera with 18-55 lens,,
532958286,1,nikon f2.8 105mm macro lens,,
532961068,1,nikon af-s dx nikkor 18-105mm f/3.5-5.6,,
532961318,1,nikon af-s fx 70-300mm f/4.5-5.6,,
532966736,1,nikon d3000 dslr with 18-55 lens,,
533078826,1,rrs bd800-l: l-plate for nikon d800/800e,,
533085550,1,nikon d5100 dslr combi kit,,
533099500,1,"nikon af-s 24 85mm 3,5 4.5g ed",,
533164332,1,nikon fe body with 50mm lens,,
533194308,1,nikon d3100 dslr with 18-55mm f/3.5-5.6g vr lens and extras,,
533236353,1,nikon d3200 with 18-55mm lens and bag,,
533243534,1,nikon d3100 with 18-55mm lens.,,
533271440,1,nikon d3000 dslr - 18-55 lens package,,
533273589,1,nikon d80 w/ afs nikkor 18 - 55mm lens + carry case,,
533276979,1,nikon sb700 speedlight - mint -,,
533277267,1,nikon 55-300vr - mint -,,
533288705,1,"nikon d5200 6 months old, brand new condition, body only",,
533314544,1,nikon d7000 with 3 lenses brand new condition,,
533439351,1,nikon d3200 dslr + accessories,,
533454589,1,wanted: wanted nikon dslr lenses,,
533506251,1,nikon d3100 with 18-55mm lens,,
533513790,1,nikon 24-120mm f4,,
533540214,1,nikon coolpix p90 digital camera,,
533577436,1,new nikon d7100 w/ 50mm f1.4 lens,,
533608649,1,nikon 105mm f2.8 macro,,
533609413,1,nikon 50mm f1.4 prime lens,,
533638290,1,pocketwizard mini tt1 for nikon - like new,,
533639709,1,nikon d3000 dslr package complete with 18-55 lens,,
533648916,1,nikon wireless camera adapter,,
533657928,1,nikon d40 dslr package,,
533658093,1,nikon sb700 speedlight,,
533664119,1,nikon d7000 with 3 lenses brand new condition,,
533835846,1,nikon d7000 28mm f/2.8d sigma 70-300mm dg f/4-5.6 apo macro lens,,
533862766,1,nikon d50 6.1mp digital slr camera with 18-55mm f/3.5-5.6g ed af,,
533864585,1,nikon d600 & sigma 35/1.4,,
533907548,1,nikon d5100 camera body.,,
533911763,1,nikon af-s dx vr 55-200mm f/4-5.6g,,
533913247,1,nikon coolpix s550,,
533943282,1,nikon d3100 dslr camera,,
533950088,1,nikon coolpix l25,,
533950278,1,nikon d3000 dslr package complete with 18-55 lens,,
533960044,1,nikon d300s digital camera + battery grip + 4 extra batteries...,,
533970166,1,carl zeiss makro-planar t* 50mm f2 zf.1 lens for nikon dslrs,,
533988564,1,nikon d-70 dslr with lens,,
533994333,1,nikon v1 w/flash,,
533994668,1,nikon 1 j2,,
534003833,1,nikon coolpix p510,,
534018136,1,nikon d90 comes with camera bag and charger,,
534105111,1,nikon 24-120mm f4,,
534126617,1,nikon 1 j2 camera,,
534138784,1,nikon d3100 with 18-55mm lens,,
534149498,1,nikon coolpics camera black,,
534175609,1,nikon d80 with 3 lenses,,
534189523,1,wanted: looking for a nikon d7100,,
534198716,1,nikon fm3a body and 3 lenses,,
534219415,1,nikon 24 85mm,,
534277674,1,nikon camera equipment for sale,,
534281614,1,nikon af-s vr nikkor 70 - 300 telephoto lens,,
534315234,1,nikon camera,,
534318394,1,nikon d80,,
534325518,1,nikon af-s 35mm f/1.8 g dx nikkor lens with hoya filter,,
534329108,1,nikon d600 body,,
534336155,1,nikon d600 slr camera,,
534341409,1,nikon d600 24 megapixels,,
534414036,1,nikon af-s vr nikkor 70 - 300 telephoto lens,,
534435151,1,pocketwizard mini tt1 for nikon - like new,,
534443009,1,nikon af-s 24-70mm f2.8 g nikkor zoom lens fx full frame,,
534478282,1,nikon d50 dslr w/ 18-55mm lens,,
534504958,1,nikon fg film slr & case,,
534533824,1,lens broken nikon coolpics black camera,,
534536681,1,nikon d70 slr digital camera for sale (camera body only),,
534543177,1,nikon 55-300mm vr ed lens af-s dx nikkor,,
534546034,1,nikon d300 - $750,,
534549085,1,nikon d80 **converted to infrared**,,
534569923,1,nikon 24-70 f2.8 af-s ed nikkor 24mm - 70mm 2.8,,
534581697,1,nikon coolpix s550,,
534600314,1,nikon f black 35mm slr camera excellent working condition,,
534633029,1,nikon d7000 with 3 lenses brand new condition,,
534637548,1,nikon nikkor 24-120mm af-d zoom lens,,
534638568,1,nikon d7100 with 18-140mm vr .. brand new 4 years warranty,,
534638800,1,"nikon sb-24, sc-17 off camera cord, pouch",,
534696760,1,nikon af-s vr nikkor 70 - 300 telephoto lens,,
534733160,1,white nikon one camera,,
534734481,1,nikon 18 200 lens,,
534793392,1,nikon n90s with lenses and flash,,
534832669,1,$325 today only nikon d3100 dslr with 18-55mm vr lens and extras,,
534838056,1,nikon f75 film slr with lenses,,
534857877,1,nikon af-d zoom nikkor 80-400mm f4.5-5.6 vr lens,,
534865571,1,nikon 16-35 f4 vr - complete with box - excellent condition,,
534899395,1,sigma 50 1.4 nikon fx mount,,
534899801,1,nikon 18-35 af ed fx mount,,
534900295,1,nikon 70-300 ed vr fx mount,,
534900554,1,nikon sb600 flash,,
534900924,1,nikon d7100 battery grip,,
534922784,1,nikon 35 1.8 dx lens. brand new,,
534923150,1,nikon d300s + battery grip + 4 extra batteries + shutter release,,
534965506,1,nikon af-s vr nikkor 70 - 300 telephoto lens,,
535004378,1,nikon 50mm f2.8 enlarging lens,,
535038171,1,nikon coolpix p90 digital camera,,
535052753,1,dslr nikon d40,,
535069577,1,nikon f60 film camera,,
535111396,1,nikon 16-35 f4 vr - complete with box - excellent condition,,
535121904,1,nikon 55-300mm vr - mint -,,
535123556,1,nikon 17-55mm f2.8 - mint -,,
535140937,1,nikon coolpix l11 6mp digital camera with 3x optical zoom,,
535149463,1,like brand new nikon d7000 dslr,,
535215965,1,nikon d7000 in mint condition,,
535437968,1,nikon coolpix p2,,
535486233,1,nikon d5100 dslr + 18-55mm vr kit lens.,,
535512410,1,nikon d7000 with 2 lenses,,
535530104,1,nikon d80 body,,
535570830,1,nikon 35 mm camera,,
535581149,1,wanted: looking for lenses for nikon dslr and good tripod,,
535585827,1,nikon fm2,,
535587947,1,nikon em camera,,
535591841,1,sigma 35mm/1.4g nikon mount,,
535663326,1,lens for super zoom cameras panasonic / nikon / canon,,
535716669,1,nikon 24 85mm f3.5 vr,,
535729909,1,nikon 18-200mm f/3.5-5.6g if-ed af-s vr dx,,
535748755,1,mint nikon d7100 w/ 60mm & 50mm,,
535781984,1,nikon d3000 body with 50mm f1.8 series e portrait lens,,
535792262,1,nikon nikkor 24-120mm af-d zoom lens,,
535842475,1,pocketwizard mini tt1 for nikon - like new,,
535850343,1,nikon d7000,,
535862475,1,nikon d90 body,,
535881376,1,nikon lens,,
535891786,1,nikon d300s with battery grip+4 extra batteries+shutter release,,
535909477,1,nikon af-s zoom nikkor 24-120mm f4 g ed vr lens,,
535926746,1,nikon vr lenses - telephoto zoom and wide-angle,,
535929676,1,nikon 35mm af-s lens,,
535937190,1,nikon coolpix s550,,
535943520,1,nikon fm2,,
535949453,1,nikon d90!!! rush!!,,
535972813,1,nikon 1 j2,,
535973313,1,nikon v1 w/flash,,
536053654,1,teleconverter for nikon,,
536089972,1,nikon coolpix p100 for sale,,
536118396,1,nikon d50 with 55-200mm kit lens,,
536164175,1,nikon d7000 with 3 lenses brand new condition,,
536164657,1,nikon d3000 w/18-55 lens and polaroid grip,,
536195274,1,nikon d7100 w/lens,,
536205598,1,nikon camera,,
536278626,1,"nikon 60/2.8, 16-85, gitzo/manfrotto tripods/heads, flash, etc",,
536310973,1,"nikon cameras, lenses and accessories",,
536384240,1,nikon af-s dx 55-300mm f4.5-5.6 vr lens,,
536433232,1,nikon 28-105mm f/3.5-4.5,,
536483841,1,nikon d5100,,
536485156,1,nikon d5100 with extras!,,
536508462,1,nikon d3x,,
536509328,1,nikon 28-70mm 1:2.8 d,,
536510119,1,nikon 17-35mm 1:2.8d,,
536511062,1,nikon 85mm 1:1.4d,,
536511644,1,nikon 80-200mm 1.:2.8d,,
536512608,1,nikon speedlight flash sb900,,
536527951,1,wanted: nikon 24mm f2.8 af-d lens & sb-600 flash,,
536535958,1,nikon 80-400 ed vr,,
536599408,1,nikon d7000 + 18-105mm vr zoom lens + 35mm 1.8g prime lens,,
536732587,1,nikon camera,,
536771835,1,nikon af-s nikkor 24mm f/1.4g ed - like new in box,,
536772031,1,wanted: nikon 24mm f2.8 af-d lens,,
536774829,1,nikon 85mm 1.8d lens $300 firm,,
536787584,1,wanted: nikon charger mh-18a,,
536794799,1,nikon d3100,,
536801980,1,nikon fg film slr,,
536888631,1,nikon d300s+battery grip+4 batteries+shutter release cable...,,
536889820,1,nikon 55-300mm vr - mint -,,
536890191,1,nikon 17-55 f2.8 - mint -,,
536909909,1,nikon af 20-35mm f2.8 d,,
537020537,1,pocketwizard mini tt1 for nikon cameras - like new!,,
537077640,1,wanted: looking for tripod that can hold nikon d3100,,
537081290,1,nikon en-el3e li-ion battery,,
537104006,1,nikon d7000 with 3 lenses brand new condition,,
537105708,1,nikon fm2 +50mm lense with box,,
537128491,1,nikon 1 j2,,
537128896,1,nikon v1 w/flash,,
537134115,1,nikon 24-70mm f/2.8g,,
537135107,1,nikon 50mm f/1.4g,,
537136382,1,nikon 70-200mm f2.8g ed vr i lens,,
537139130,1,nikon d600 full frame dslr camera,,
537150958,1,nikon d5100 camera body and spare battery,,
537168567,1,mint nikon d7100 w/ 50mm 1.8 g lens,,
537316783,1,nikon af-s zoom nikkor 24-120mm f4 g ed vr lens,,
537339426,1,nikon af-s dx nikkor 18-200mm f/3.5-5.6 ed dx vrii lens / filter,,
537347180,1,carl zeiss makro-planar t* 50mm f2 zf.1 lens for nikon dslrs,,
537351024,1,nikon af-d zoom nikkor 80-400mm f4.5-5.6 vr lens,,
537389268,1,wanted: wanted: nikon 24mm f2.8 af-d lens and sb600 flash,,
537438144,1,nikon d300,,
537486337,1,nikon cool pix,,
537492763,1,rokinon samyang vivitar 35mm f1.4 aspherical lens for nikon f,,
537493564,1,nikon af-s nikkor 70-300mm f4.5-5.6 g ed vr lens,,
537494504,1,nikon d700 fx full frame body + 3 batteries + rrs l plate,,
537596714,1,wanted: wanted: nikon 24mm f2.8 af-d lens,,
537653076,1,nikon d600,,
537655279,1,nikon mb-d14 multi power battery pack,,
537657316,1,nikon nikkor af-s 24-70mm f/2.8g ed,,
537659479,1,nikon af-s vr- nikkor 70-200mm 1:28g,,
537665767,1,nikon sb-910 speedlight flash,,
537699475,1,nikon af-s dx vr 55-200mm f/4-5.6g,,
537705284,1,"trade , swap nikon / canon",,
537723859,1,nikon af-s nikkor 24-70mm 1:2.8g ed,,
537727117,1,"nikon sb-24, sc-17 off camera cord, pouch",,
537763355,1,nikon nikkor 24-120mm af-d zoom lens,,
537799000,1,nikon nikkor 50mm lens,,
537799537,1,nikon nikkor 10.5mm fisheye lens,,
537806100,1,nikon d5100 with nikkor 18-55 lens,,
537838399,1,nikon d300 camera & nikkor af-s 18-200 g vr ed 1:3.5-5.6 dx lens,,
537983735,1,nikon coolpix p90 digital camera,,
537988389,1,wanted: wtb: nikon en-el15 for d800,,
